AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
0.627479679285464,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.3987401913751925,-0.3741182703604762,-1.6647440607989956,-1.4605909300162354,1.48230758189661,0
-0.978097429955456,-3.074882430400277,1.6254465548679973,2.151291226582296,-1.2002121433141226,0.7120907099682227,-0.3741182703604762,2.2809483523132363,0.7145153139243875,1.0542379295190691,1
-1.178794568610571,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.041505471381014,-0.47407310413118625,-0.1377733126905466,-0.9495003918225371,0.3407885088898349,0
0.8030896756086896,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,2.1217650521034064,2.024797740136565,0.8394879660988608,0.4530271315927279,0.9472205164246843,1
-0.12513459067121724,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.7886696788312542,0.22561073226378406,0.7784091361745228,0.9165743639079426,0.01973626960668006,1
0.6023925369535746,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.2043816430126151,-0.07425376904834607,-0.7485616119339261,-0.4978389859769434,0.2337710957954502,0
-0.9279231452916772,0.3252156863343305,-0.6152155523078459,-0.41143863607842296,-0.4314073441609629,-0.3147999987934389,-0.8738924392140264,-0.75466949492636,-0.9574242761356175,1.410962639833686,0
-1.1035331416149028,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.39761376562905676,0.8253397348880442,-1.1761134214042919,-1.694345517252113,0.5548233350786057,0
2.509015354177167,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8501136546942525,0.4754978166905591,0.47301498655283297,1.9506412667649604,0.3407885088898349,1
1.0539610989275834,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.2685769809152472,-0.07425376904834607,-0.7485616119339261,-1.5279439466774205,-0.015936201424782154,0
1.3299196645783664,-3.074882430400277,-0.6152155523078459,-0.3565789754098448,-1.2002121433141226,-0.622131089050065,-1.5735762756089966,-0.5897566541306474,0.14795758553912522,1.48230758189661,1
-0.10004744833932785,0.3252156863343305,1.6254465548679973,0.7797997098678442,2.643811852451676,0.06798363458008383,-0.32414085347512117,1.0288323388643081,1.356349943283916,-1.2644726875259416,0
0.9536125296000258,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.3350433640199232,1.0252494024294643,-0.7485616119339261,-0.15315001835793723,0.3407885088898349,0
-1.178794568610571,0.3252156863343305,1.6254465548679973,1.7515994131397985,0.3373974549921968,-1.2459947992117195,-0.5240505210165413,0.6867908912880158,0.143995643382585,0.3764609799212971,0
2.032359649871269,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.8291564092842238,1.1751816530855295,0.41193615662849503,-0.398790432063436,-0.26564349864501385,1
0.7780025332768002,0.3252156863343305,-0.6152155523078459,-0.39576444731597205,-0.4314073441609629,0.22440963860291754,0.3255655660344941,-0.1316654296981127,0.12418593259988324,0.840203103330299,0
-0.9028360029597878,0.3252156863343305,1.6254465548679973,1.438115637890781,-1.2002121433141226,0.8188284538896854,0.2755881491491391,1.5418945102287474,-0.22050303501912225,-0.1586260855506285,0
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.5614009933706121,-0.22418601970441113,-0.5042462922365744,1.1899483727092228,-0.7650580930854779,0
1.0539610989275834,0.3252156863343305,-0.6152155523078459,-0.30955640912249216,0.3373974549921968,-0.1362903236144401,-0.17420860281905612,-0.4309516963273686,-0.5295345232292659,0.982892987456146,0
0.30134682897090215,0.3252156863343305,1.6254465548679973,1.203002806454018,2.643811852451676,-0.4031346834180976,-0.8738924392140264,0.503554401515002,-0.7751749369347639,-0.5510232668967078,1
-0.4512674409857791,0.3252156863343305,1.6254465548679973,1.8613187344769548,-0.4314073441609629,-1.8624972856546524,0.4255203998052041,0.4669071035603991,0.19550089141760846,0.5548233350786057,0
1.2797453799145877,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,-0.4314073441609629,-0.33688366994960345,-0.8239150223286714,-0.7302379629566249,-0.7355555153693611,0.5548233350786057,0
2.1076210768669372,0.3252156863343305,1.6254465548679973,0.9522157862548036,-0.4314073441609629,0.1857632140796293,1.2751364868562394,0.6745751253031481,-0.7395174575259013,-0.979092919274248,0
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.5742831348783747,0.7253849011173342,-0.44316746231223636,1.4989798609193663,0.7688581612673758,0
-0.7021388643046729,0.3252156863343305,-0.6152155523078459,-0.3173935035037176,-0.4314073441609629,-0.40681529527745874,-0.4240956872458312,-0.49813840924414043,-0.0461775801313494,-0.40833338277086084,0
-0.8526617182960091,0.3252156863343305,1.6254465548679973,1.4773011097969084,0.3373974549921968,-1.558846807257387,-0.32414085347512117,0.7173303062501848,1.7921635805033485,-0.08728114348770531,0
0.00030112098822963846,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,-0.4314073441609629,-3.3071374404537637,-5.022018040698493,-2.2144535301180372,-0.16899778698409879,-1.086110332368633,0
-1.780885984575916,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-2.3133722384263495,-1.6235536924943517,-1.9090593804963474,-0.4225620850026773,-0.015936201424782154,0
0.7027411062811321,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.3440295240321433,-0.47407310413118625,0.04546317708246728,1.2691872158400292,-0.37266091173939925,0
0.6525668216173534,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.4121208434303178,0.12565589849307401,-0.1377733126905466,0.5679234541323969,0.4478059219842203,0
-0.25057030233066413,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.958691704545396,0.9752719855441093,-0.19885214261488454,-0.9930817555444802,0.4834783930156819,0
-1.9564959808991416,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.2257514339852353,-1.3236891911822215,-1.3593499111773057,-0.6325450192993135,-1.193127745463018,1
-0.07496030600743848,0.3252156863343305,1.6254465548679973,1.6889026580899953,-0.4314073441609629,-1.2735993881569254,-0.6739827716726063,0.7600854871972216,0.5362279168800744,0.2694435668269118,0
-0.12513459067121724,0.3252156863343305,1.6254465548679973,1.7124139412336714,0.3373974549921968,-0.07187961607562622,-0.22418601970441113,1.3281186054935643,0.11626204828680281,0.3051160378583733,0
-0.8526617182960091,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.5006708976911589,1.5250235712830145,-0.5042462922365744,1.0235468021345304,-1.9065771660922524,0
-0.17530887533499598,0.3252156863343305,1.6254465548679973,2.770421682699106,-1.2002121433141226,0.9844559875609211,-0.6240053547872513,2.274840469320803,-1.7300029966609753,2.0887395894314595,0
-1.4045788495975753,0.3252156863343305,1.6254465548679973,0.9914012581609309,-0.4314073441609629,-1.61957690293684,0.17563331537842902,-0.3943043983727662,-0.9930817555444802,-0.9077479772113245,0
0.050475405652008386,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.4022054335983714,1.3750913206269495,-0.015615652841870673,-1.1832549790584146,0.6618407481729904,1
-1.0784459992830135,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.26327143276238757,-0.024276352162991052,-1.115034591479954,-1.6824596907824918,0.9115480453932228,0
-0.12513459067121724,0.3252156863343305,1.6254465548679973,1.5870204311340643,-0.4314073441609629,0.06798363458008383,1.2751364868562394,1.230392477614624,-0.10164477032291377,0.09108121166960323,0
-1.1537074262786815,0.3252156863343305,1.6254465548679973,1.0776092963544108,1.1062022541453564,-0.743591280408971,0.025701064722363966,0.28367061378738523,-0.44237179578537905,-0.7650580930854779,0
0.7529153909449109,-3.074882430400277,1.6254465548679973,2.284521831063129,1.8750070532985164,2.083118627580118,0.025701064722363966,2.9344918325036526,-0.018443985035567215,1.26827275570784,1
0.10064969031578713,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.8696431397371924,1.1751816530855295,1.0838032857962125,1.9981845726434437,-0.5510232668967078,1
-0.651964579640894,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.2515157170007607,1.0252494024294643,-0.992876931631278,0.7264011403940082,1.0185654584876076,0
2.5842767811728353,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,3.4126166516048357,-0.09948420502083218,-0.7739376054433164,-0.2599309725392225,1.0592042815433937,-1.5498524557776352,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.321231972692434,-0.7739376054433164,0.2897784967798191,0.2668158502353344,0.3051160378583733,0
-0.651964579640894,0.3252156863343305,1.6254465548679973,1.986712244576562,-0.4314073441609629,-0.8981769785021244,0.7253849011173342,1.0532638708340436,0.052870973782158014,0.7688581612673758,0
-0.10004744833932785,0.3252156863343305,-0.6152155523078459,-0.42711282484087376,1.1062022541453564,-0.653416289854632,-0.47407310413118625,-0.5836487711382136,0.5164182060973727,1.26827275570784,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.3800902585535211,-1.2002121433141226,0.1857632140796293,0.4754978166905591,-0.608080303107949,-1.686421632939032,0.697513219204452,0
0.10064969031578713,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,-0.4314073441609629,-0.6129295594016629,-0.9738472729847364,-0.5042462922365744,0.4847226688450503,-0.622368208959631,0
-0.30074458699444284,0.3252156863343305,1.6254465548679973,0.9522157862548036,0.3373974549921968,-0.29823724542631525,-1.0238246898700913,0.9799692749248379,1.467284323667044,-0.979092919274248,0
0.30134682897090215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.11583158875177403,-2.273260112003967,-0.2599309725392225,0.7264011403940082,0.697513219204452,0
0.3264339713027915,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.4121208434303178,-0.024276352162991052,-0.3210098024635605,-0.09768282816637357,1.0899104005505313,0
-0.20039601766688536,0.3252156863343305,-0.6152155523078459,-0.4506241079845501,-0.4314073441609629,1.1059161789198277,-1.5235988587236418,0.5585253484469065,1.0116609756649098,0.2337710957954502,0
-0.8526617182960091,0.3252156863343305,1.6254465548679973,1.3910930716034282,-0.4314073441609629,-1.3766565202190275,-1.7734859431504169,0.40582827363606117,0.31039721395727743,-0.2299710276135523,0
1.3800939492421451,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.067269754396539,1.0752268193148193,-0.015615652841870673,-0.37898072128073423,-0.9077479772113245,0
0.7278282486130215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.4730663087459529,-0.27416343658976616,-0.7485616119339261,0.10437622181718217,0.9472205164246843,0
0.12573683264767652,0.3252156863343305,1.6254465548679973,1.6026946198965153,0.3373974549921968,0.8059463123819228,0.17563331537842902,1.8533965428428705,0.6828197766720651,0.1267536827010648,0
0.6776539639492427,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8869197732878603,1.4750461543976596,0.5340938164771709,2.0179942834261455,-1.6925423399034822,1
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.799711514409337,0.17563331537842902,0.1676208369311432,-1.365504318259268,-0.7293856220540164,0
0.07556254798389776,0.3252156863343305,1.6254465548679973,2.174802509725972,1.8750070532985164,1.8493997745107076,1.7749106557097896,2.84898147060958,0.3935979992446233,1.0899104005505313,0
-0.42618029865388973,0.3252156863343305,-0.6152155523078459,-0.4349499192220992,0.3373974549921968,0.19312443779835048,0.07567848160771899,-0.22328367458461965,-0.058063406600970036,-0.1586260855506285,0
0.15082397497956587,0.3252156863343305,-0.6152155523078459,-0.47413539112822645,2.643811852451676,0.1839229081499485,-1.2237343574115116,-0.49813840924414043,-0.8821473751613521,-0.6937131510225542,0
0.426782540630349,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.46202447316787065,0.5754526504612691,-0.8707192717826021,-0.3274754732457101,0.840203103330299,0
-1.7557988422440265,0.3252156863343305,1.6254465548679973,1.6026946198965153,-0.4314073441609629,-0.14549185326284209,0.7753623180026893,1.3647659034481667,0.7937541570551931,0.1267536827010648,0
-0.9028360029597878,0.3252156863343305,1.6254465548679973,2.010223527720238,1.8750070532985164,0.5354213407189047,0.9252945686587544,1.5602181592060484,-1.1594833261191726,0.8045306322988374,0
-0.6770517219727835,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.519985013097917,0.6754074842319793,0.3508573267041571,-0.03429175366172876,-1.3001451585574035,0
-0.978097429955456,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.6000474178939004,-0.47407310413118625,-0.8707192717826021,-0.20465526639296142,0.697513219204452,0
0.3264339713027915,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.44914233166010753,-1.2737117742968667,-0.93179810170694,-0.6087733663600715,0.840203103330299,0
-0.6017902949771153,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.11399128282209374,-0.27416343658976616,-0.3820886323878984,0.22323448651339065,0.3764609799212971,0
-0.12513459067121724,0.3252156863343305,1.6254465548679973,1.7515994131397985,-0.4314073441609629,0.06246271679104243,-0.6240053547872513,1.1143427007583815,-1.056472830049125,0.3764609799212971,0
1.3299196645783664,0.3252156863343305,1.6254465548679973,1.3910930716034282,-1.2002121433141226,0.8151478420303248,0.07567848160771899,1.505247212274145,-0.172959729140639,-0.2299710276135523,0
0.5522182522897958,0.3252156863343305,1.6254465548679973,2.621516889455823,-0.4314073441609629,1.6690497934020285,-0.07425376904834607,3.1971308011783055,0.8809168844990799,1.839032292211227,0
0.7278282486130215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.060622410861362136,0.5754526504612691,-1.115034591479954,-2.530315312282115,-0.26564349864501385,0
0.3264339713027915,0.3252156863343305,-0.6152155523078459,-0.325230597884943,-0.4314073441609629,-0.18597858371581114,-0.7739376054433164,-1.115034591479954,-2.807651263239936,-1.0147653903057097,0
-0.6268774373090047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.662617819503034,-2.273260112003967,-0.992876931631278,-0.5453822918554266,-1.5855249268090972,0
-0.2756574446625535,0.3252156863343305,-0.6152155523078459,-0.4192757304596483,0.3373974549921968,0.34586982996182364,1.1751816530855295,0.2164839008706134,1.3048446952488917,-0.8007305641169394,0
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.839287188752352,0.5754526504612691,-0.992876931631278,-0.1095686546359942,0.09108121166960323,0
-1.0031845722873454,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.6083196977225762,0.17563331537842902,0.2897784967798191,-0.40275237421997623,2.516809241809,1
0.8532639602724683,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.7194519336869444,1.1252042362001744,0.10654200700680524,0.8333735786205967,0.01973626960668006,0
1.1793968105870303,0.3252156863343305,1.6254465548679973,1.4537898266532319,-0.4314073441609629,-0.38657193005097445,-0.47407310413118625,0.6990066572728836,-0.7949846477174657,-0.12295361451916689,0
1.4553553762378133,0.3252156863343305,1.6254465548679973,2.0258977164826892,0.3373974549921968,-0.4804275324646746,-0.3741182703604762,1.3891974354179024,0.3222830404268981,0.840203103330299,0
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.3626479529651291,1.6249784050537246,-0.6264039520852502,0.29058750317457566,-0.40833338277086084,0
-1.0282717146192346,-3.074882430400277,1.6254465548679973,2.3237073029692557,-1.2002121433141226,1.5862360265664106,0.6254300673466242,2.7817947576928077,0.2985113874876561,1.339617697770763,1
-0.3509188716582216,0.3252156863343305,1.6254465548679973,1.5164865817030355,0.3373974549921968,-1.006755028353268,-0.07425376904834607,0.8089485511366917,0.6867817188286053,-0.015936201424782154,0
0.9285253872681365,0.3252156863343305,-0.6152155523078459,-0.42711282484087376,-0.4314073441609629,-0.8429678006117125,-0.6739827716726063,-1.0112005806085793,-0.6800883251777967,1.839032292211227,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.8816142251350008,-0.9238698560993814,-0.5653251221609122,1.6574575471809785,0.3764609799212971,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.1776881101773626,1.1751816530855295,-0.5653251221609122,-2.7878415524572344,0.3764609799212971,0
-0.9530102876235665,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.9386637089550935,-1.1237795236408015,-0.8096404418582641,0.7937541570551931,0.9115480453932228,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.6837722408394717,0.22561073226378406,0.47301498655283297,0.03702320515599716,0.4478059219842203,1
1.2797453799145877,-3.074882430400277,1.6254465548679973,2.362892774875383,5.719031049064315,1.0635891425371784,0.9752719855441093,2.6901765128063007,1.0433565129172322,1.410962639833686,1
-0.6017902949771153,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.18965919557517172,0.07567848160771899,-0.6874827820095882,-0.31162770461954925,-2.941078826004642,0
1.7814882265523753,0.3252156863343305,1.6254465548679973,1.226514089597694,-0.4314073441609629,1.7518635602376462,0.07567848160771899,1.8656123088277383,-0.27993216736722687,-0.5153507958652456,0
0.9285253872681365,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.9681086038299798,0.07567848160771899,-0.8096404418582641,0.9324221325341041,-1.8709046950607908,0
-1.379491707265686,0.3252156863343305,-0.6152155523078459,-0.30955640912249216,-0.4314073441609629,-0.7417509744792907,-0.9738472729847364,-0.5531093561760445,0.4569890737492681,1.196927813644916,0
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8832391614284992,-0.6240053547872513,-0.1377733126905466,-0.6087733663600715,0.5191508640471435,0
1.229571095250809,0.3252156863343305,1.6254465548679973,1.6889026580899953,-0.4314073441609629,-0.09764389909115188,-1.2737117742968667,1.1265584667432493,-0.6087733663600715,0.2694435668269118,0
-0.9028360029597878,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.6200754134842028,0.5254752335759142,0.04546317708246728,0.6709339502024445,-2.6913715287844098,0
-0.5014417256495578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.6276520068391064,-2.073350444462547,-0.3820886323878984,1.7287725059987036,-0.37266091173939925,0
0.6525668216173534,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.2052926991225688,-0.47407310413118625,0.2897784967798191,0.32624498258343826,1.3039452267393015,1
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.1316804619353529,0.22561073226378406,-0.015615652841870673,-0.5216106389161848,-0.622368208959631,0
1.2044839529189195,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.7233479151824868,-0.32414085347512117,-0.5653251221609122,1.4078551913189394,0.3051160378583733,0
-0.20039601766688536,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.6147698653313433,-0.7739376054433164,-0.7485616119339261,0.31435915611381765,0.4478059219842203,0
-1.0784459992830135,0.3252156863343305,1.6254465548679973,1.1403060514042143,-1.2002121433141226,-0.029552579692977407,0.5254752335759142,1.0654796368189114,0.7145153139243875,-0.6580406799910925,0
-1.1286202839467923,0.3252156863343305,1.6254465548679973,1.9240154895267585,-0.4314073441609629,-0.9681086038299798,-0.5740279379018963,0.8211643171215596,-0.5651920026381284,0.6618407481729904,0
-0.4010931563220003,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.5538244000157087,-0.9238698560993814,-0.19885214261488454,-0.12145448110561484,0.3764609799212971,0
-0.8777488606278985,0.3252156863343305,1.6254465548679973,1.242188278360145,-0.4314073441609629,-0.092122981302111,-0.4240956872458312,1.0838032857962125,0.6233906443239605,-0.479678324833784,0
2.7347996351641712,0.3252156863343305,-0.6152155523078459,-0.4192757304596483,0.3373974549921968,-1.382177438008069,1.0252494024294643,-1.3715656771621736,-1.0128914663271815,-1.335817629588865,0
1.1793968105870303,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.6716039795152536,-0.27416343658976616,-0.19885214261488454,-0.2957799359933884,-0.08728114348770531,0
0.9285253872681365,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.9598181302915314,-1.9733956106918369,0.5340938164771709,-0.2680463408976062,0.2694435668269118,1
0.828176817940579,0.3252156863343305,-0.6152155523078459,-0.3644160697910703,-0.4314073441609629,0.5262198110705028,-0.7239601885579613,0.25923908181765015,1.0473184550737724,0.840203103330299,0
-1.2038817109424602,0.3252156863343305,-0.6152155523078459,-0.39576444731597205,-1.2002121433141226,1.499741647871432,0.9252945686587544,0.7845170191669563,0.991851264882208,-0.1586260855506285,1
-1.379491707265686,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.2991483015362693,-0.024276352162991052,0.5340938164771709,1.1859864305526826,1.0899104005505313,1
0.6525668216173534,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.04774026935359957,1.1751816530855295,-0.6264039520852502,-0.6087733663600715,-0.33698844070793704,0
-0.651964579640894,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.23934745567654275,0.6254300673466242,-0.93179810170694,-1.0366631192664235,-0.05160867245624374,0
0.8030896756086896,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.40475961971159613,-0.7739376054433164,-0.44316746231223636,-0.6206591928296922,-1.5141799847461737,0
-1.2791431379381284,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,2.643811852451676,-0.8944963666427639,1.4250687375123046,-1.2371922513286298,-0.7949846477174657,-1.6568698688720207,1
-1.2540559956062391,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.9200452800221072,1.4250687375123046,0.7173303062501848,2.679638623568375,-0.2299710276135523,1
-0.20039601766688536,0.3252156863343305,1.6254465548679973,0.8033109930115206,0.3373974549921968,-0.7656749515651361,-0.47407310413118625,0.008815879127864424,-0.6602786143950956,-1.22880021649448,0
-0.20039601766688536,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.4962764056482534,-1.1237795236408015,-1.115034591479954,0.9680796119429668,1.410962639833686,0
-2.2826288312137035,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.11767189468145432,0.5754526504612691,-0.5042462922365744,-0.2086172085495016,0.4121334509527587,0
1.5306168032334815,0.3252156863343305,1.6254465548679973,1.9632009614328856,-1.2002121433141226,0.08822699980656809,1.9248429063658548,1.4624920313271081,-0.34728518402841185,0.7331856902359142,0
-0.22548315999877472,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.2825855481691457,0.8753171517733993,0.2897784967798191,0.21531060220031023,-0.40833338277086084,0
-0.5014417256495578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.4378851264458435,-0.5740279379018963,0.22869966685548115,1.760468043251026,-0.5510232668967078,0
-1.6303631305845796,0.3252156863343305,1.6254465548679973,1.2656995615038216,0.3373974549921968,1.871483445666872,0.07567848160771899,2.079388213562921,0.029099320842916037,-0.4440058538023224,0
-0.651964579640894,0.3252156863343305,1.6254465548679973,2.1356170378198454,1.8750070532985164,0.5630259296641107,-0.5240505210165413,2.2076537564040315,0.8135638678378949,1.0185654584876076,0
1.0790482412594726,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.8540096361897949,0.025701064722363966,-0.6874827820095882,1.0869378766391753,0.4834783930156819,0
1.2044839529189195,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.07924083979434791,-1.0238246898700913,-0.5653251221609122,-0.06598729091405117,-0.1942985565820907,0
0.30134682897090215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.45466324944914893,-0.3741182703604762,-0.07669448276620863,2.572666185341787,1.1612553426134544,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.3589673411057685,0.17563331537842902,-0.992876931631278,-1.2228744006238175,-0.1942985565820907,0
0.6776539639492427,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.38473162412129364,-1.2737117742968667,-0.3820886323878984,1.2691872158400292,-0.9434204482427865,0
-0.4512674409857791,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.7672998878586346,0.12565589849307401,0.10654200700680524,0.6154667600108801,-0.1586260855506285,0
-1.329317422601907,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,2.2211415723061476,-0.32414085347512117,0.41193615662849503,-1.337770723163486,-1.086110332368633,0
0.6525668216173534,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.05163625084914196,0.4754978166905591,-0.6874827820095882,-0.6483927879254743,-0.9077479772113245,1
-0.7523131489684516,0.3252156863343305,1.6254465548679973,2.347218586112932,-0.4314073441609629,-0.07371992200530704,-0.9238698560993814,2.0671724475780535,1.1542908933003602,1.3752901688022245,0
0.30134682897090215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.700334994206596,0.5254752335759142,0.8394879660988608,1.3444641168142946,-0.622368208959631,1
-1.6303631305845796,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.08476175758338932,2.17472999079263,-0.44316746231223636,0.3222830404268981,-0.12295361451916689,0
-0.32583172932633225,0.3252156863343305,1.6254465548679973,1.6653913749463187,-0.4314073441609629,-1.5882917021322733,0.2755881491491391,0.6806830082955824,1.01562291782145,0.2337710957954502,0
0.050475405652008386,-3.074882430400277,-0.6152155523078459,-0.34090478664739393,1.1062022541453564,-2.151425316614475,1.1751816530855295,-1.6158809968595251,-0.6008494820469911,-0.30131596967647545,0
-0.5014417256495578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,2.6683359132184843,-2.6231020302014523,1.2059609456448885,0.706591429611307,1.0185654584876076,1
-1.053358856951124,-3.074882430400277,1.6254465548679973,1.2892108446474977,-0.4314073441609629,0.8335509013271287,-1.1237795236408015,1.4258447333725048,-0.18484555561025964,-0.40833338277086084,0
-0.37600601399011097,0.3252156863343305,1.6254465548679973,1.1403060514042143,1.1062022541453564,-0.4141765189961804,0.8753171517733993,0.6379278273485457,-0.08579700169675222,-0.6580406799910925,0
0.7529153909449109,0.3252156863343305,1.6254465548679973,0.7797997098678442,-0.4314073441609629,-0.10500512280987356,0.8753171517733993,0.6012805293939424,0.09249039534756083,-1.2644726875259416,0
-0.4010931563220003,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.667923367655893,-1.3736666080675766,-0.19885214261488454,-0.24823663011490443,-2.370319289501255,0
1.104135383591362,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.9182049740924269,-0.9238698560993814,-0.3210098024635605,-1.2387221692499786,-2.4773367025956397,0
